Id,Disease (target)
2e712725-26c0-4605-a87c-673e866dff02,tomato___tomato_yellow_leaf_curl_virus
a71dcf9c-3fe6-4f57-8d1c-435040d79302,strawberry___healthy
6838ce84-a97c-457e-bb08-1d993b59cc15,apple___black_rot
fca2f599-85af-406e-a0bb-b1a2735c4fec,soybean___healthy
bc00d758-9769-4790-8a31-29c1a524c0e0,tomato___late_blight
9a7982a6-662b-4bf8-acb3-c075207e192c,cherry___healthy
74262e36-8eca-4507-870d-656f59cbac35,tomato___early_blight
75f28617-c984-40b5-86d4-3c6d2632b2d3,blueberry___healthy
f710aa52-d20e-4c96-b12d-b3861b444ef7,tomato___late_blight
d4acd1f4-d665-42d1-92c0-efbd4d7b175a,soybean___healthy
a906a458-675c-4c54-971c-93ce5c3248fa,cherry___powdery_mildew
c727e449-0595-4b94-a048-4f0fca3784ff,grape___leaf_blight_(isariopsis_leaf_spot)
e2eeb54b-c01a-4c04-bf87-1f78e9b07101,tomato___target_spot
0f1b83e6-3f19-4331-9b30-5d21764301c4,tomato___septoria_leaf_spot
1cca004b-49d8-401b-9cb3-8563420bc86e,potato___early_blight
145c7c3a-1335-4a69-8712-019449689dcb,soybean___healthy
3b6e67cc-b0bc-43de-8207-5fa063a2f775,peach___bacterial_spot
f7159491-eca9-43a8-985a-f89c2c4e73c4,soybean___healthy
572470f0-36cc-4922-a0c1-cf32ba16a216,tomato___tomato_yellow_leaf_curl_virus
0e9b8dcc-7864-40f7-92ed-a563f71ec850,grape___esca_(black_measles)
046c7061-af73-4558-b4cc-b2354204c3cb,soybean___healthy
98b5347b-6c03-4046-a26e-93e771250670,tomato___late_blight
16a78d0f-7f5a-4fa6-b52d-1ba32c990ef2,grape___leaf_blight_(isariopsis_leaf_spot)
9de7ab5c-8c40-4ce1-9277-c167243c9367,soybean___healthy
37936af8-4268-4470-836a-48b2da0e5371,peach___bacterial_spot
a561b474-65b0-4312-ad33-ec13fb57b0e6,blueberry___healthy
b779b2b9-e4be-4439-b035-22920ad9e2f9,orange___haunglongbing_(citrus_greening)
a9bdb06f-7042-4f06-813d-663634f0b609,tomato___septoria_leaf_spot
f6051da0-ef46-4ed5-9e94-12c66616c59d,orange___haunglongbing_(citrus_greening)
48a53caa-b904-4f4d-bb4b-478899218405,orange___haunglongbing_(citrus_greening)
6503d738-7ad6-4b24-9df1-b308a5887f5a,grape___leaf_blight_(isariopsis_leaf_spot)
ab8f200c-e45b-4b3b-87a0-b97cde5dbd3a,orange___haunglongbing_(citrus_greening)
f4d31812-016c-4048-af75-ddfe7f14ddd7,orange___haunglongbing_(citrus_greening)
44892be6-3ee8-48d9-9d5f-d1b1b3f416f4,tomato___leaf_mold
42d769f1-21df-4744-8ec4-c90a0ef5b86f,tomato___tomato_yellow_leaf_curl_virus
74979497-9e96-4ad2-93b2-3ad2025f24e6,orange___haunglongbing_(citrus_greening)
c0b41f05-dbb4-4b5f-9cb3-329899bc950a,apple___healthy
dc76221d-5673-4979-97cb-81805211f0ee,"pepper,_bell___bacterial_spot"
c5019beb-0290-4bcb-9ce2-c749776e0938,grape___black_rot
d1e4d276-d8ff-4372-9ca4-f751540994f2,orange___haunglongbing_(citrus_greening)
d847fc32-17c9-4036-ab41-db5f77726baa,orange___haunglongbing_(citrus_greening)
576fefe6-7490-4934-9b81-3f2ee52ee030,orange___haunglongbing_(citrus_greening)
edb71a7f-49f3-4d29-b05f-a2c7ee5b83bc,corn___northern_leaf_blight
bbd39f8f-5360-479d-81a8-fa7a1d51463b,orange___haunglongbing_(citrus_greening)
dcf4456c-22a2-484b-8cfc-6ad067881745,orange___haunglongbing_(citrus_greening)
40d811bd-9d00-40d4-9fad-3253a5a535a9,tomato___spider_mites two-spotted_spider_mite
27923526-b893-42de-9781-a58a7a51b63a,blueberry___healthy
1d159b0d-2365-4943-9f70-555c544fdcad,tomato___tomato_mosaic_virus
bef3057f-4351-434d-9076-a479bc320ba6,tomato___late_blight
234f463a-dec4-465d-9969-2b537b7a294b,tomato___tomato_yellow_leaf_curl_virus
0f3c73fc-8bdb-495b-96c5-89b26b7cd045,tomato___tomato_yellow_leaf_curl_virus
9362db1b-e920-43f4-846f-872421fcf53c,strawberry___leaf_scorch
aee8ea8a-480d-48a3-8d93-cac684c2d20f,grape___black_rot
cac28b81-e9b4-41b5-b139-a25bc886348b,corn___healthy
239d2d71-eb64-42a4-84d5-c6790d067219,tomato___late_blight
bc4ea830-4c12-4a13-9f48-467eb0129cd8,corn___common_rust
1d17597b-d753-493e-9982-c327ca9a2a8e,tomato___bacterial_spot
a113c3cd-5a55-4558-a270-d6e61534c868,tomato___tomato_yellow_leaf_curl_virus
dbb07eee-434c-4813-b28b-15e58d72a900,grape___leaf_blight_(isariopsis_leaf_spot)
23b0aa44-5de4-4055-af4b-a74094a59063,soybean___healthy
af0b4413-e61e-4e35-9ef6-c2a6297a68c7,orange___haunglongbing_(citrus_greening)
e4274d43-eaba-4d51-a7c6-3a4217b32d19,"pepper,_bell___bacterial_spot"
84ae530c-6704-4647-9493-2ab9d7bdd2f5,squash___powdery_mildew
ca799022-24a4-428d-8c95-90f3cb969993,soybean___healthy
481d4e15-4543-4728-b34b-a5faa68cbd6d,tomato___septoria_leaf_spot
ba694863-ce8d-42a1-b32e-bf864f9496a7,soybean___healthy
2fd00836-408d-43f5-a16d-d33ff0e1ba5d,tomato___tomato_yellow_leaf_curl_virus
e00df360-8508-45a6-b09a-82f24e87ae83,soybean___healthy
d492728a-5d05-45aa-885e-5ab5030eaa8e,blueberry___healthy
749e507d-f280-434b-b096-3ebcb1c500f9,soybean___healthy
05c40c9d-a003-49c8-9abd-51db2fa56522,soybean___healthy
cba51000-536d-4d52-b628-b0f8513cc218,corn___healthy
5f33458f-db4e-49e5-bc9b-00d2452c0f24,tomato___spider_mites two-spotted_spider_mite
11c7c3fc-0ec1-4f11-a284-77fa431901f7,potato___late_blight
a18b128f-ac1c-4097-b719-05a3fe558e16,strawberry___healthy
fe17e2ac-203c-4391-8f29-ef94048c1484,tomato___tomato_yellow_leaf_curl_virus
44a33a08-da9a-4753-ae67-055779685ac9,orange___haunglongbing_(citrus_greening)
eea991ef-64a2-448d-b4d3-17faa2947325,corn___healthy
a68cbd64-9d37-4b0a-b239-12aade24d09c,corn___northern_leaf_blight
04fb9a2a-f155-4a2d-8cad-0a00276a9f5a,soybean___healthy
255fc9a9-0cfa-45b1-b0bb-b258405d9db0,tomato___tomato_yellow_leaf_curl_virus
4e331ee8-5103-41e7-aa0a-c4a7c633e0fc,potato___late_blight
312fea35-8d7f-46ac-b313-779bfe23ee9d,soybean___healthy
9685b333-b9ed-4b14-8fec-d7304083bc37,grape___esca_(black_measles)
849bf81c-e13e-4dfb-95cd-bf2c03c3fc7e,apple___healthy
bdd2b0e2-a7a3-4c57-9239-777cf258a456,grape___esca_(black_measles)
d1cec73c-081e-42a0-a0c2-cb1cc7fcb6be,potato___early_blight
cc1d86f1-9717-47cf-9b46-517d344a4398,peach___healthy
3762a202-7190-45e3-9324-cbaf97dc275d,apple___healthy
eacbab5d-cb61-43ab-bccd-e92fd5969c02,apple___apple_scab
6be00aac-fdc3-4555-844c-1aa3532b4032,orange___haunglongbing_(citrus_greening)
dc0417df-7c47-4f9f-9c3c-af2863d42ac2,tomato___leaf_mold
10e9cb9d-32fe-4951-b93b-ba9d400a4872,tomato___tomato_yellow_leaf_curl_virus
b0f27682-b6dc-4f92-a4b0-ce4be2afee8a,tomato___tomato_yellow_leaf_curl_virus
e71d92ad-8f9d-4c23-bc48-88ad7615ee39,strawberry___leaf_scorch
010c55f0-8787-40f4-a865-8de8ee702a1d,cherry___healthy
88c54cd3-4c7e-4f05-83ba-411795f94e1e,tomato___leaf_mold
42f50dfc-abe7-44f9-bbd1-1ece7a8f649b,soybean___healthy
b474ad5f-96cd-424b-8316-cc862b06f0f7,tomato___healthy
9a7fd7ab-4f3e-4ba7-a8af-9f75987e478d,cherry___healthy
837a28eb-df17-455b-b022-287ec248992d,potato___late_blight
69a8cc8a-4557-42cd-95a5-fb71b70677bd,squash___powdery_mildew
afd0d5e8-7aa5-4b15-b643-4f3c957bba1e,"pepper,_bell___healthy"
f8347b0a-6216-4403-a5fb-5bdf58db6d2d,orange___haunglongbing_(citrus_greening)
2b0e6de0-80e5-4e94-b9b1-464ead44ad11,orange___haunglongbing_(citrus_greening)
d51bb6c8-c818-408f-aa30-0f9ce88005ca,tomato___bacterial_spot
a7cb2b3c-9183-48d6-b7cd-febdc995dfc7,orange___haunglongbing_(citrus_greening)
206830b1-5b2e-45c7-8381-9e9692017064,tomato___healthy
a1309469-5785-4827-8376-3fce8f8d436c,tomato___bacterial_spot
84d04798-a0b4-407c-8378-2423e94207f4,tomato___target_spot
77849224-2902-4d8a-b517-0b737ae15d50,blueberry___healthy
3c47d0dd-ff7a-406e-9ac5-8929f950281a,tomato___tomato_yellow_leaf_curl_virus
e5d0c312-1458-4cbd-ba37-1108a6b94809,grape___esca_(black_measles)
dc076962-b755-445b-84fe-bc8683f6dd1e,soybean___healthy
a0e02aec-63d9-4cbe-b522-d2e45e2b56a5,peach___bacterial_spot
077cc7ed-2e31-48c5-a9b9-d6cf6b04dab3,peach___bacterial_spot
47d1d57d-ec36-4f5f-bb43-91019b0ea70f,tomato___tomato_yellow_leaf_curl_virus
a719444d-1bb2-4a67-bb0e-f1dbdcf609e6,soybean___healthy
43d24415-8926-4ba3-a935-54805e6a68c0,tomato___spider_mites two-spotted_spider_mite
f1227349-1c43-45ac-ace8-af01c909b3c7,potato___late_blight
bc513270-8bc0-4277-9e2f-e5a1b1e074ec,tomato___tomato_yellow_leaf_curl_virus
0943e092-2b5b-4bed-a337-328d4c877474,blueberry___healthy
b4aad491-d353-48c9-8fef-d40d3193bdc7,tomato___early_blight
f696dc6e-dd11-43be-a4a6-a0f5bd5e20ca,orange___haunglongbing_(citrus_greening)
a3ff839b-7844-407e-ada2-1ca2675a806c,tomato___bacterial_spot
e22325de-375d-4a5d-96f7-e1310d61010b,tomato___tomato_yellow_leaf_curl_virus
cc1758f3-6eb9-454a-bd5e-d99c4c117f5a,grape___esca_(black_measles)
d8c458fe-89ad-4248-a705-4e2ac2a8b99c,tomato___septoria_leaf_spot
26c30ffb-1385-471a-a70d-58e7abe32a04,tomato___bacterial_spot
f88883d4-f751-4329-94e4-5d87e1ef3af7,tomato___bacterial_spot
b051f230-1c08-4cdb-a66b-f7283d71a75e,tomato___tomato_mosaic_virus
e18e0398-197b-490b-9f3a-30fff42f3c61,soybean___healthy
d68d90d6-6a4b-4664-8031-bca6f27a0a27,squash___powdery_mildew
d93a4d9a-bacd-46d2-a9d2-45b2bd1e5106,tomato___target_spot
08a8ca79-4038-4462-aa66-3ca3da34b378,tomato___spider_mites two-spotted_spider_mite
3755d59f-3bac-4e54-b8c5-e104c8baf2a1,orange___haunglongbing_(citrus_greening)
cb70f96b-3a78-4a1b-b9ca-50d550213564,"pepper,_bell___healthy"
e5292bb1-d03d-4c82-bf59-a3d387082bad,blueberry___healthy
ce2b02bb-e2a2-4e20-9c31-51a336ae6211,tomato___septoria_leaf_spot
bada4dd7-4815-460b-b7a3-f3d6c7da34f2,apple___healthy
a5bb9469-4bed-457f-900d-30a24bb83ffe,tomato___tomato_yellow_leaf_curl_virus
58f32630-c2cb-4ce0-aa2b-dc4c6ba78cf8,peach___bacterial_spot
e1b26290-6273-4887-9310-878a2577f10d,raspberry___healthy
970e329a-daa7-4aa3-bdce-372fba57a199,tomato___tomato_yellow_leaf_curl_virus
8ae79670-3ac8-4a1c-9597-22112915531e,soybean___healthy
df351955-0d04-4fa5-8dfb-71b2e0d5c97a,tomato___early_blight
81334d87-44d3-4e5c-ba74-43eadba2feae,soybean___healthy
b52955e9-7b30-4835-a6d8-880697b6b094,tomato___tomato_yellow_leaf_curl_virus
38f0e995-3c26-4434-9463-541cc85d1528,grape___esca_(black_measles)
875bb072-93db-4f33-b240-e82385fa7b52,tomato___bacterial_spot
b795e47d-19e7-4c36-9695-f7a726ca541c,raspberry___healthy
ae366ba1-b4fb-4f59-89fc-7bfeac4c3ee0,peach___bacterial_spot
f1b966a7-0cc1-4aca-87c5-96e345e9b9db,peach___healthy
627c1628-9f58-41a3-91d7-1a2a8a1b68af,orange___haunglongbing_(citrus_greening)
eb89ac79-e4e8-4df4-b679-49f43c92775f,potato___late_blight
c665a585-f424-4407-a06f-0d7c14d1dd67,orange___haunglongbing_(citrus_greening)
57d709b3-46aa-4642-b71d-cfe3d1c06e7e,orange___haunglongbing_(citrus_greening)
ebcdb58c-699b-4f86-b60c-baae4b04ec03,tomato___late_blight
ad5a95ff-1a77-49b1-a619-c80b2e4e1d38,grape___leaf_blight_(isariopsis_leaf_spot)
192f58d5-d613-4d60-bbd7-d77cacfce044,tomato___septoria_leaf_spot
758b595d-f30c-4bf9-a0bb-b528568806aa,tomato___tomato_yellow_leaf_curl_virus
f9263ca7-778f-4dd1-85f3-177688f6f6b0,orange___haunglongbing_(citrus_greening)
2590acc0-e968-4e13-990b-1f62e630d267,tomato___tomato_yellow_leaf_curl_virus
1168f455-777f-471f-a911-d1ff97e55a8a,orange___haunglongbing_(citrus_greening)
4083990d-af08-49ff-bb7f-85b7ea03fb70,tomato___late_blight
2a7adaaa-9bd5-4931-ba54-c95d9e4f5309,tomato___target_spot
50afeb36-05d4-4f5f-a6fe-a3a77f295b56,soybean___healthy
6f893a63-f42d-4d9d-abb8-1096a00cd675,orange___haunglongbing_(citrus_greening)
89dd8193-11d3-4be0-a433-eac75becd260,grape___healthy
b0de2478-db61-433a-a2a6-dc200c3b568b,tomato___healthy
aef12c80-df3f-492e-a5fc-2e8c38944fd4,tomato___spider_mites two-spotted_spider_mite
2b852eaa-8524-4509-864a-9bd0b827ee0e,peach___bacterial_spot
871f7a82-bf2b-417c-8294-8139bc7e59a0,tomato___target_spot
ec1a5a60-12c5-4e4f-ab8b-0ff237060b70,grape___healthy
e68e56d9-619f-4ea4-b998-4fd3592f0304,peach___bacterial_spot
d5693ff5-a7f5-41ec-9479-613c163b80d9,squash___powdery_mildew
ba604eaa-bc2e-42b2-a337-f9dc54f2fabb,strawberry___leaf_scorch
72519d36-1470-4e4a-a266-acee26f0f9c3,tomato___tomato_mosaic_virus
a6160c3d-a3e2-4fe4-808c-3d7df025d15f,orange___haunglongbing_(citrus_greening)
51758628-5926-4394-88de-b04ab6eb3894,corn___common_rust
b8edd00b-0125-4a5b-8150-3d3e7c6b0c56,squash___powdery_mildew
cf6c89ad-56a9-4c53-a3c8-1ee63df59b02,squash___powdery_mildew
fda84e1c-904d-4911-8550-3a64ae6a7276,orange___haunglongbing_(citrus_greening)
d12b2951-8550-46c6-aae2-38f0d635af8a,tomato___tomato_yellow_leaf_curl_virus
922d694e-54ee-4fe4-9dd1-346bddec833a,orange___haunglongbing_(citrus_greening)
289fbb33-b322-492c-850d-c1ac2258c2d1,grape___black_rot
86f00f0d-27cb-4aa7-aceb-ed71f19569ed,squash___powdery_mildew
3a59fca9-b9ca-4dd5-a79a-4dc13a892627,cherry___healthy
1174eb02-3509-4fe4-b640-6c2c42a4301e,tomato___tomato_yellow_leaf_curl_virus
c0da4e5e-3a08-4393-a3d7-d0f56457d33f,soybean___healthy
6f4c0c12-80c1-4dc2-9cfa-f48545c6c0a2,raspberry___healthy
b5979d85-5e03-4693-a1ef-b1168984b033,squash___powdery_mildew
bdc8d5b6-1cd9-4bb9-b477-3eae79a9946d,apple___healthy
9e2dd275-d966-4951-bfd8-39772655fb71,strawberry___leaf_scorch
deafa4e4-b8b0-4830-b16e-7e2dd3b601e9,soybean___healthy
46237b1e-46c2-4097-b7ac-40fd6da32eb8,orange___haunglongbing_(citrus_greening)
e5cbcf39-9be4-4696-9b81-0f4827cb2575,squash___powdery_mildew
1b734675-d408-4248-af2f-cb14b68e8e19,tomato___bacterial_spot
fa7416b8-7a29-4af9-8a92-a7452843c7b7,tomato___target_spot
c5234b6d-399b-4041-b6c7-8a7c83686dfa,tomato___late_blight
49d81403-b48b-4102-9cbd-83447c451b01,peach___bacterial_spot
fde2a867-00a9-487c-9989-dc4df34a5ab3,tomato___tomato_yellow_leaf_curl_virus
34e7ea4e-2a20-4143-8b58-abcf23e7500e,potato___late_blight
c4d775a6-54d4-4ed5-8dae-bc427dea25a9,background_without_leaves
87921434-a278-44bf-9861-81be9d826ec9,cherry___powdery_mildew
41cc2610-ad2b-4408-89a6-b6c9ebcdae1c,grape___leaf_blight_(isariopsis_leaf_spot)
1bd77392-3227-4640-b655-68ca7c01c912,tomato___septoria_leaf_spot
be012750-836f-4272-927b-cb39bfbe8c0b,tomato___tomato_yellow_leaf_curl_virus
21cd888e-38f6-4d09-bb3f-f9a0ceed6ad0,peach___bacterial_spot
03c6582d-6ced-4c5d-af77-279bb0a057e0,potato___early_blight
54fa8f7d-900a-4364-b7d0-7c04b5de359e,tomato___septoria_leaf_spot
b0e743be-10f1-4566-a4b1-b9ece9b5e899,background_without_leaves
ed67556b-a940-48c0-a57d-1d58103991d5,"pepper,_bell___healthy"
9bbfbce0-2f15-493f-b0c8-99cd85691997,orange___haunglongbing_(citrus_greening)
72d1e8ac-51ca-40c1-bd38-359f3ae9c2ea,soybean___healthy
c5c28e6c-527d-472a-a33e-0dd951bc29f7,orange___haunglongbing_(citrus_greening)
44b05844-d11f-4d07-aa1f-27bd88c6ec79,grape___healthy
3da4805e-c39a-4d14-a284-96ba0799110a,tomato___healthy
b8e7a058-2bed-4477-a108-13ab52cec401,orange___haunglongbing_(citrus_greening)
6dbbb39c-54e2-4f60-b215-4821c279adb5,tomato___leaf_mold
8ec7acbf-fb1f-4fa6-8252-375d2caaae45,soybean___healthy
c08d63e2-70e6-4d8d-a8f0-bcf7d7f55b3d,tomato___late_blight
96f655a9-432a-4800-837b-63588b7acc7e,tomato___tomato_yellow_leaf_curl_virus
f447409e-2af9-4f3b-a9ff-49cc5fc6f7b8,cherry___healthy
42e46f46-0b63-433c-9279-d348dc522d9b,corn___common_rust
3db253d3-0fd5-43cd-8393-ac2dd095e61e,orange___haunglongbing_(citrus_greening)
93b79e73-0a21-468f-976e-22f43c39532d,orange___haunglongbing_(citrus_greening)
2d4636ff-40df-4fd8-a702-72b4ea7d1ac7,apple___black_rot
23d9ee2c-aa56-4ddc-b938-127f3bbdb88b,blueberry___healthy
d123043d-bb73-47ed-b2cc-f01a64a6527a,tomato___healthy
393a49ed-bdb7-42d2-8acd-c528cf55cebe,orange___haunglongbing_(citrus_greening)
39b22460-f7ca-4952-b118-699c90a18b90,tomato___early_blight
ca2efaf4-fb5a-4efe-9145-331eddb34313,tomato___leaf_mold
8b6c6cb9-e5a0-49e0-bcb4-9f13e0fbc3f0,corn___cercospora_leaf_spot gray_leaf_spot
6891ce6d-2585-43db-8d7f-4b8efe750dd8,blueberry___healthy
65637f26-0668-49e1-8109-91611c43136f,tomato___septoria_leaf_spot
f73bbf5a-b88b-4854-8cd7-7f8c846d54f9,tomato___leaf_mold
850ee1ae-93ff-4d4c-8a2c-c05afafc1467,tomato___tomato_yellow_leaf_curl_virus
1a32bf2b-d708-4727-bd2d-eec94754da87,tomato___tomato_yellow_leaf_curl_virus
36ef2401-71f6-4262-adcf-1268ec338dd7,"pepper,_bell___bacterial_spot"
d2f096d1-ebf3-4972-b27b-32c68f3283ac,tomato___target_spot
dc072181-ad6d-4196-9434-6e87a416000c,squash___powdery_mildew
fff53642-1ad1-4f88-a870-2871f00e9d78,orange___haunglongbing_(citrus_greening)
052a90b0-7699-46ca-b2fa-683d83f2b092,"pepper,_bell___healthy"
94269aed-b93d-494a-918d-bcd3206bf7e7,potato___early_blight
927e2c92-a14a-4f69-b8b0-5f9dd01587ff,tomato___bacterial_spot
3ef0158c-b57f-456d-bc6b-4ccfaad9d5c2,soybean___healthy
c8befb99-39d5-4a3a-9c28-a6fe1b3c548e,orange___haunglongbing_(citrus_greening)
72c9d9c8-b97f-4ca6-9e69-2639f392c764,orange___haunglongbing_(citrus_greening)
f59cd51d-f337-4bf3-b4fe-af2af4b71ac9,grape___esca_(black_measles)
2596cae7-74d9-4cca-9b45-66e366e9ec18,peach___bacterial_spot
ca866af6-87ea-490f-a6a5-b82bb22ebce1,apple___apple_scab
2f03cc06-81a5-4b93-b7b7-d0924e03f9b1,soybean___healthy
8d9c3824-d02a-42b1-9322-64561ba5a98d,"pepper,_bell___bacterial_spot"
472942fd-573c-4400-a8e7-8fbc9ed41a3f,orange___haunglongbing_(citrus_greening)
7b8d0a10-ba72-4196-a556-30502e19d7ac,corn___cercospora_leaf_spot gray_leaf_spot
2f64e5fd-1e3a-4f03-9ff9-21c285a0853d,tomato___tomato_yellow_leaf_curl_virus
39e33d55-d7e4-40a4-a923-25c6b8a059e9,peach___bacterial_spot
af95b0c6-0407-45b2-9c39-2b456f32c11a,tomato___tomato_yellow_leaf_curl_virus
609a9967-3474-41ad-af21-697e539d719b,"pepper,_bell___healthy"
7155786e-78c8-4142-9c11-d1621312e473,tomato___healthy
41634479-7ea7-4e12-a9e9-cf2ea35825f7,tomato___target_spot
2539144b-913e-4020-892f-efb9b5adc82e,tomato___healthy
3e79d477-2039-4195-8b8f-4f034de0b403,soybean___healthy
5a3786c4-a135-43a2-99fa-04d846864bfa,corn___healthy
22a86808-a4cb-4475-9f4f-3e01ef70e538,cherry___healthy
993e8ffb-5875-457a-847d-4f48e7d53349,squash___powdery_mildew
29f53762-b771-48c3-9cb5-a58a2f8940c6,soybean___healthy
3134f653-726a-474f-83f4-7a7cf44ffd54,"pepper,_bell___healthy"
ac15a3a6-26d1-4cfc-94fb-4d36a9d3aae4,cherry___powdery_mildew
a7a3affc-8d6c-49a2-a98a-cdc14d129675,peach___healthy
564ed922-6810-4c6d-93d3-4562a368d897,tomato___tomato_yellow_leaf_curl_virus
c5d29206-f1ab-414b-8818-2338f3e1dd7f,orange___haunglongbing_(citrus_greening)
11ea5d10-a146-4261-94e2-7526157d22e3,grape___leaf_blight_(isariopsis_leaf_spot)
197bd350-bb23-4988-a2bd-125d20144827,orange___haunglongbing_(citrus_greening)
a324c70c-2d86-4a03-9edf-d231178ad6fa,peach___bacterial_spot
e6a27c82-4e88-4c70-aa53-60ede302cdee,tomato___tomato_yellow_leaf_curl_virus
82b44bf6-182f-430c-ab23-935366f7feb4,orange___haunglongbing_(citrus_greening)
5ae6e872-418d-490c-a95d-628e881bf774,tomato___bacterial_spot
3aa34503-2240-4f5b-96ec-9dee73937998,tomato___early_blight
c1bac382-4168-4252-a0d9-24ccf8a32d92,orange___haunglongbing_(citrus_greening)
46aaee96-f3c0-46f4-8e07-45a1a94dc626,peach___bacterial_spot
ea12c097-5576-4798-b17e-c646e37add4b,background_without_leaves
e1d898f7-415e-4e87-8e50-3930a0e24583,"pepper,_bell___bacterial_spot"
6b3edfcc-680d-42ce-afd4-778228df410c,apple___healthy
d672003a-de19-46f4-935e-177bb8ad3cbb,potato___early_blight
d9c911b3-88eb-400d-81a9-c46568522a2d,tomato___septoria_leaf_spot
e6fca1af-9447-4846-afba-f6f09f629283,peach___bacterial_spot
61742a0f-8eaf-41e5-9bc8-3cd165a9cafc,corn___common_rust
f08ab0eb-26ef-4e5d-a85f-43a616b13f23,grape___esca_(black_measles)
16a2a669-82f3-4bb7-9f7f-fa07d44fa53b,orange___haunglongbing_(citrus_greening)
40dbe622-cd3a-4f3f-8a42-bd19cda827b8,cherry___powdery_mildew
f50946d8-d2ac-49e1-b3a9-74961a8c3690,"pepper,_bell___healthy"
3278ccbd-e0f3-499f-a857-1cc3f8dcdb77,tomato___tomato_yellow_leaf_curl_virus
b9a3b222-6eba-4647-a059-46ba7cf622c5,tomato___tomato_yellow_leaf_curl_virus
b378ae2e-e5d8-4811-9b00-fc6656e7e2f1,orange___haunglongbing_(citrus_greening)
e9409131-9c2c-4154-be03-6bcd40e760e0,orange___haunglongbing_(citrus_greening)
a7c3a68c-e5c0-4f76-a401-cf4d2146c9b7,corn___healthy
02cec6a8-4e20-4c81-84db-2365774f4adf,peach___bacterial_spot
53760625-1ee9-4bf9-966b-38b4668a495f,grape___black_rot
31dbbe2c-a65f-4c72-aee8-7f4a3953f992,soybean___healthy
899b08e0-2848-4fc8-bd38-37a4b72ee110,tomato___tomato_yellow_leaf_curl_virus
814272b1-4bce-495e-b6bb-51b4b0b975d4,orange___haunglongbing_(citrus_greening)
26c4249b-8822-4008-b114-3555741d01af,peach___bacterial_spot
fa50c259-1d8c-4ee3-ae58-9ac5b389ed64,tomato___spider_mites two-spotted_spider_mite
6caf5739-96fb-407e-8074-00770b94a41b,"pepper,_bell___healthy"
22df310e-92bf-4682-9df9-5353f1345c47,soybean___healthy
b76ea97b-1f8a-4d3d-b0ff-63162fd5a860,tomato___bacterial_spot
22314763-2640-4a9f-ab5c-2d21fcf951e9,orange___haunglongbing_(citrus_greening)
c06f967e-290f-4e35-b0dd-d0cfb2103164,"pepper,_bell___healthy"
86293752-0a49-4984-a83d-66ce43aa53d7,peach___bacterial_spot
90ff8b13-4074-4e92-b280-336f170a519a,soybean___healthy
3b28a21f-8b89-4f05-bfc9-1e9d6fcff696,peach___bacterial_spot
4d4ddb2a-f849-4da0-a65c-3bfe89413900,corn___healthy
63cc2f40-8ff4-4e9d-950d-20716004f9f0,tomato___target_spot
079a59d6-e2cf-42bc-8b86-fa20b59a97e3,orange___haunglongbing_(citrus_greening)
9811075f-b71e-451d-9843-614a100a05b3,soybean___healthy
81705145-5645-4e66-9df4-302198a99449,squash___powdery_mildew
6744815c-04dd-4c91-938b-1e0e5df75fa2,tomato___tomato_yellow_leaf_curl_virus
f338e692-9ee2-4819-b0f9-7ec82e813658,corn___common_rust
3efada89-8e3b-44cc-b10a-4c566ebe8c14,tomato___spider_mites two-spotted_spider_mite
c741e237-9237-48a6-9b08-d32aa5c6a8e4,grape___black_rot
011c61c6-c749-4a40-a25e-b2553ed862f6,apple___black_rot
1faa66a0-c21e-4a85-8e76-bb06ccd4b581,corn___cercospora_leaf_spot gray_leaf_spot
a019ac81-0337-445b-bf88-8d9d6e9f1c69,tomato___tomato_yellow_leaf_curl_virus
96dab056-44ae-42c4-99d9-6a070c9e85da,cherry___healthy
e3fd2033-757b-41a0-a639-ab6559c0b758,squash___powdery_mildew
4f092bf3-f1fd-4dfb-822b-6e79b10baebf,tomato___tomato_yellow_leaf_curl_virus
ea83597e-def9-4786-a13f-9aee1d2ff903,orange___haunglongbing_(citrus_greening)
acbc1f4a-f5e2-4ab0-8d7e-75e53c642177,tomato___septoria_leaf_spot
ec3963ba-c9e7-4b3f-b67c-c6c8f2ff48a5,apple___healthy
7ccc4646-edc1-437d-8b80-4f766b64665c,tomato___tomato_yellow_leaf_curl_virus
ab652711-8fda-4517-9037-b75d8ab9ee07,soybean___healthy
59ffad33-b1b5-44ff-962c-cdf73e6e578c,soybean___healthy
82ebd7aa-c1f5-45e6-9735-44d566ba12e4,peach___bacterial_spot
eca33f0e-9c02-433a-9339-f564ddb9a803,tomato___tomato_yellow_leaf_curl_virus
2f755389-b0cb-416b-8408-6a47471281d4,apple___healthy
ad2040fc-9977-4d89-b32b-8349f70ed863,tomato___healthy
b25d3dd5-ea63-4afb-a9f9-58f44983fa5b,orange___haunglongbing_(citrus_greening)
4ac0c90e-f7b4-4fa1-b826-75ef5a2aac30,orange___haunglongbing_(citrus_greening)
cd1404b8-3f3d-40bf-89d5-8e15b63ab53d,orange___haunglongbing_(citrus_greening)
6f17a433-cf52-457d-851a-fd17d1c2c350,cherry___powdery_mildew
f08c0a47-c526-49a0-91bd-00eb1e10eec4,soybean___healthy
f47af1f7-675f-4db2-a582-5463b4f15aec,peach___bacterial_spot
63c833d8-80df-43b3-884d-945d28cd4375,soybean___healthy
